user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
24803,582,US,desktop,purchase,111,2021-01-13T22:16:12Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
13441,5061,CA,desktop,purchase,713,2021-01-13T22:42:31Z,713,Google Women's Ringer Tee,Google, LG,Apparel,14
13441,5061,CA,desktop,purchase,101,2021-01-13T22:42:31Z,101,Google Split Seam Tee Olive,Google, LG,Apparel,21
12763,6263,CA,mobile,purchase,47,2021-01-14T00:14:36Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
12763,6263,CA,mobile,purchase,558,2021-01-14T00:25:56Z,558,Google Women's Puff Jacket Black,Google, SM,Apparel,92
22750,7168,CA,desktop,purchase,51,2021-01-14T01:19:02Z,51,Google Crewneck Sweatshirt Green,Google, LG,Apparel,44
22750,7168,CA,desktop,purchase,206,2021-01-14T01:21:59Z,206,Google Cotopaxi Shell,Google, LG,Apparel,38
24861,6705,US,desktop,purchase,493,2021-01-14T01:31:33Z,493,Google Maps Pin,Google,Single Option Only,New,7
24861,6705,US,desktop,purchase,165,2021-01-14T01:31:33Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
28607,9094,TW,desktop,purchase,771,2021-01-14T03:55:25Z,771,Google PNW Campus Ladies Tee,Google, XL,Clearance,14
28607,9094,TW,desktop,purchase,81,2021-01-14T03:55:25Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
28607,9094,TW,desktop,purchase,214,2021-01-14T03:55:25Z,214,Google Women's Tech Fleece Vest Charcoal,Google, LG,Apparel,44
28607,9094,TW,desktop,purchase,78,2021-01-14T03:55:25Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
28607,9094,TW,desktop,purchase,579,2021-01-14T03:55:25Z,579,Google Seattle Campus Ladies Tee,Google, LG,Clearance,14
28616,1361,CA,desktop,purchase,543,2021-01-14T04:27:21Z,543,Google Split Seam Tee Olive,Google, MD,Apparel,21
28616,1361,CA,desktop,purchase,364,2021-01-14T04:27:21Z,364,Google Toddler FC Tee Charcoal,Google, 2T,Apparel,20
28611,9523,US,mobile,purchase,436,2021-01-14T05:24:49Z,436,Google Black Cloud Zip Hoodie,Google Cloud, XL,Apparel,55
17615,975,US,desktop,purchase,321,2021-01-14T05:31:33Z,321,Google Pen Bright Blue,Google,Single Option Only,Stationery,1
17615,975,US,desktop,purchase,304,2021-01-14T05:31:33Z,304,Google Sunglasses,Google, GREEN,Uncategorized Items,3
17615,975,US,desktop,purchase,126,2021-01-14T05:31:33Z,126,Google Keychain,Google,Single Option Only,Small Goods,8
17615,975,US,desktop,purchase,256,2021-01-14T05:31:33Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
17615,975,US,desktop,purchase,232,2021-01-14T05:31:33Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
17615,975,US,desktop,purchase,306,2021-01-14T05:31:33Z,306,Google Sunglasses,Google, BLUE,Uncategorized Items,3
17615,975,US,desktop,purchase,7,2021-01-14T05:31:33Z,7,Google SF Campus Unisex Tee,Google, SM,Clearance,14
17615,975,US,desktop,purchase,437,2021-01-14T05:31:33Z,437,Google Confetti Pen White,Google,Single Option Only,Office,2
17615,975,US,desktop,purchase,225,2021-01-14T05:31:33Z,225,Google Bot (Multicolored),Google,Single Option Only,Lifestyle,8
17615,975,US,desktop,purchase,114,2021-01-14T05:31:33Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
17615,975,US,desktop,purchase,69,2021-01-14T05:31:33Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
17615,975,US,desktop,purchase,44,2021-01-14T05:31:33Z,44,Google Mural Bottle,Google,Single Option Only,Drinkware,19
17615,975,US,desktop,purchase,312,2021-01-14T05:31:33Z,312,Google Light Pen Green,Google,Single Option Only,Writing Instruments,2
17615,975,US,desktop,purchase,403,2021-01-14T05:31:33Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
7032,461,CA,desktop,purchase,362,2021-01-14T06:17:39Z,362,Google LA Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,293,2021-01-14T06:17:39Z,293,Google Sunnyvale Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,107,2021-01-14T06:17:39Z,107,Google Boulder Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,263,2021-01-14T06:17:39Z,263,Google Mountain View Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,360,2021-01-14T06:17:39Z,360,Google Seattle Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,443,2021-01-14T06:17:39Z,443,Google PNW Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,610,2021-01-14T06:17:39Z,610,Google Austin Campus Lapel Pin,Google,Single Option Only,Campus Collection,3
7032,461,CA,desktop,purchase,407,2021-01-14T06:17:39Z,407,Google Boulder Campus Unisex Tee,Google, LG,Clearance,14
7032,461,CA,desktop,purchase,285,2021-01-14T06:17:39Z,285,Google Cambridge Campus Sticker,Google,Single Option Only,Campus Collection,1
7032,461,CA,desktop,purchase,63,2021-01-14T06:17:39Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
7032,461,CA,desktop,purchase,269,2021-01-14T06:17:39Z,269,Google NYC Campus Lapel Pin,Google,Single Option Only,Campus Collection,3
28627,16128,CA,desktop,purchase,12,2021-01-14T06:20:51Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
20180,2123,US,mobile,purchase,375,2021-01-14T06:25:07Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
20180,2123,US,mobile,purchase,399,2021-01-14T06:25:07Z,399,Android Iconic Pin,Android,Single Option Only,New,3
20180,2123,US,mobile,purchase,238,2021-01-14T06:25:07Z,238,Android Flex Journal White,Android,Single Option Only,Office,2
20180,2123,US,mobile,purchase,385,2021-01-14T06:25:07Z,385,Android Iconic Pen,Android,Single Option Only,New,2
20180,2123,US,mobile,purchase,67,2021-01-14T06:25:07Z,67,Android Iconic Sticker Sheet,Android,Single Option Only,New,3
20180,2123,US,mobile,purchase,341,2021-01-14T06:25:07Z,341,Android Iconic Hat White,Android,Single Option Only,New,13
4674,1626,TH,mobile,purchase,16,2021-01-14T06:50:17Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
4674,1626,TH,mobile,purchase,711,2021-01-14T06:50:17Z,711,Google Land & Sea French Terry Sweatshirt,Google, MD,Shop by Brand,44
4674,1626,TH,mobile,purchase,375,2021-01-14T06:50:17Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
20903,15361,US,mobile,purchase,96,2021-01-14T08:21:05Z,96,Google 24 oz Ring Bottle Red,Google,Single Option Only,Google,6
21412,4906,CL,desktop,purchase,101,2021-01-14T09:08:08Z,101,Google Split Seam Tee Olive,Google, LG,Apparel,21
21412,4906,CL,desktop,purchase,657,2021-01-14T09:10:12Z,657,Google Cambridge Campus Zip Hoodie,Google, LG,Campus Collection,32
314,1844,CA,mobile,purchase,112,2021-01-14T09:46:18Z,112,Google Pen White,Google,Single Option Only,Office,2
314,1844,CA,mobile,purchase,52,2021-01-14T09:46:18Z,52,Google Cork Base Tumbler,Google,Single Option Only,New,22
314,1844,CA,mobile,purchase,523,2021-01-14T09:46:18Z,523,Google Small White Gift Bag 5/PK,Google,Single Option Only,New,6
314,1844,CA,mobile,purchase,69,2021-01-14T09:46:18Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
314,1844,CA,mobile,purchase,376,2021-01-14T09:46:18Z,376,Keyboard DOT Sticker,Google,Single Option Only,Office,2
314,1844,CA,mobile,purchase,16,2021-01-14T09:46:18Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
314,1844,CA,mobile,purchase,16,2021-01-14T09:46:43Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
314,1844,CA,mobile,purchase,376,2021-01-14T09:46:43Z,376,Keyboard DOT Sticker,Google,Single Option Only,Office,2
314,1844,CA,mobile,purchase,112,2021-01-14T09:46:43Z,112,Google Pen White,Google,Single Option Only,Office,2
314,1844,CA,mobile,purchase,52,2021-01-14T09:46:43Z,52,Google Cork Base Tumbler,Google,Single Option Only,New,22
314,1844,CA,mobile,purchase,523,2021-01-14T09:46:43Z,523,Google Small White Gift Bag 5/PK,Google,Single Option Only,New,6
314,1844,CA,mobile,purchase,69,2021-01-14T09:46:43Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
6618,1542,US,desktop,purchase,128,2021-01-14T10:19:11Z,128,Google Heather Green Speckled Tee,Google, SM,Apparel,24
6618,1542,US,desktop,purchase,25,2021-01-14T10:19:11Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
6618,1542,US,desktop,purchase,60,2021-01-14T10:19:11Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
3385,4796,US,mobile,purchase,305,2021-01-14T10:50:53Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
21394,1774,US,desktop,purchase,25,2021-01-14T11:39:37Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
21394,1774,US,desktop,purchase,459,2021-01-14T11:39:37Z,459,Super G Unisex Joggers,Google, XL,Shop by Brand,30
3383,16125,CA,mobile,purchase,210,2021-01-14T12:10:26Z,210,Google Black Cloud Zip Hoodie,Google Cloud, MD,Apparel,55
17803,1829,IT,mobile,purchase,43,2021-01-14T12:14:51Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
17803,1829,IT,mobile,purchase,94,2021-01-14T12:14:51Z,94,Google Large Tote White,Google,Single Option Only,Bags,10
17803,1829,IT,mobile,purchase,47,2021-01-14T12:14:51Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
17803,1829,IT,mobile,purchase,112,2021-01-14T12:14:51Z,112,Google Pen White,Google,Single Option Only,Office,2
17803,1829,IT,mobile,purchase,244,2021-01-14T12:14:51Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
11191,3166,KR,desktop,purchase,95,2021-01-14T12:34:37Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
11191,3166,KR,desktop,purchase,290,2021-01-14T12:34:37Z,290,Supernatural Paper Lunch Sack,Google,Single Option Only,Eco-Friendly,19
11191,3166,KR,desktop,purchase,212,2021-01-14T12:34:37Z,212,Google Beekeepers Onesie Pink,Google, NEWBORN,Apparel,14
21039,15359,GR,desktop,purchase,210,2021-01-14T12:46:58Z,210,Google Black Cloud Zip Hoodie,Google Cloud, MD,Apparel,55
23252,285,TR,mobile,purchase,474,2021-01-14T13:17:14Z,474,Google Campus Bike Carry Pouch,Google,Single Option Only,Bags,8
23252,285,TR,mobile,purchase,322,2021-01-14T13:17:14Z,322,Google Aluminum Bottle Red,Google,Single Option Only,Shop by Brand,6
23252,285,TR,mobile,purchase,93,2021-01-14T13:17:14Z,93,Google Pen Grass Green,Google,Single Option Only,Stationery,2
23252,285,TR,mobile,purchase,321,2021-01-14T13:17:14Z,321,Google Pen Bright Blue,Google,Single Option Only,Stationery,1
23252,285,TR,mobile,purchase,75,2021-01-14T13:17:14Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
23252,285,TR,mobile,purchase,307,2021-01-14T13:17:14Z,307,Google Color Block Notebook,Google,Single Option Only,Stationery,12
23252,285,TR,mobile,purchase,320,2021-01-14T13:17:14Z,320,Google Pen Red,Google,Single Option Only,Stationery,1
23252,285,TR,mobile,purchase,43,2021-01-14T13:17:14Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
23252,285,TR,mobile,purchase,47,2021-01-14T13:17:14Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
23252,285,TR,mobile,purchase,84,2021-01-14T13:17:14Z,84,Google Pen Neon Coral,Google,Single Option Only,Stationery,1
23252,285,TR,mobile,purchase,244,2021-01-14T13:17:14Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
12210,1136,TH,desktop,purchase,711,2021-01-14T13:33:04Z,711,Google Land & Sea French Terry Sweatshirt,Google, MD,Shop by Brand,44
12210,1136,TH,desktop,purchase,25,2021-01-14T13:33:04Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
12210,1136,TH,desktop,purchase,232,2021-01-14T13:33:04Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
12210,1136,TH,desktop,purchase,76,2021-01-14T13:33:04Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
3395,3976,BR,desktop,purchase,13,2021-01-14T13:36:54Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
3395,3976,BR,desktop,purchase,476,2021-01-14T13:36:54Z,476,Google Tee Blue,Google, XS,Uncategorized Items,9
12004,1268,IN,mobile,purchase,12,2021-01-14T14:23:36Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
31444,1906,US,mobile,purchase,135,2021-01-14T14:54:10Z,135,Google NYC Campus Bottle,Google,Single Option Only,Campus Collection,11
31444,1906,US,mobile,purchase,116,2021-01-14T14:54:10Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
31444,1906,US,mobile,purchase,255,2021-01-14T14:54:10Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
28386,5127,US,desktop,purchase,112,2021-01-14T14:55:27Z,112,Google Pen White,Google,Single Option Only,Office,2
28386,5127,US,desktop,purchase,56,2021-01-14T14:55:27Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
28386,5127,US,desktop,purchase,256,2021-01-14T14:55:27Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
28386,5127,US,desktop,purchase,114,2021-01-14T14:55:27Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
28386,5127,US,desktop,purchase,127,2021-01-14T14:55:27Z,127,Google Cloud Pen,Google Cloud,Single Option Only,Shop by Brand,3
3394,2468,US,desktop,purchase,95,2021-01-14T14:56:49Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
3394,2468,US,desktop,purchase,262,2021-01-14T14:56:49Z,262,Google Small Cable Organizer Blue,Google,Single Option Only,Accessories,2
3394,2468,US,desktop,purchase,47,2021-01-14T14:56:49Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
9556,2504,US,mobile,purchase,305,2021-01-14T15:31:46Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
9556,2504,US,mobile,purchase,222,2021-01-14T15:31:46Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
9556,2504,US,mobile,purchase,53,2021-01-14T15:31:46Z,53,Google Sherpa Zip Hoodie Navy,Google, XS,Apparel,55
9556,2504,US,mobile,purchase,141,2021-01-14T15:31:46Z,141,Google Men's Tech Fleece Grey,Google, XL,Apparel,71
9556,2504,US,mobile,purchase,694,2021-01-14T15:31:46Z,694,Google Men's Tech Fleece Grey,Google, 3XL,Apparel,89
9556,2504,US,mobile,purchase,28,2021-01-14T15:31:46Z,28,Google Sherpa Zip Hoodie Navy,Google, XL,Apparel,55
9556,2504,US,mobile,purchase,594,2021-01-14T15:31:46Z,594,Google Men's Tech Fleece Grey,Google, 2XL,Apparel,71
9556,2504,US,mobile,purchase,27,2021-01-14T15:31:46Z,27,Google Sherpa Zip Hoodie Navy,Google, SM,Apparel,55
7030,10785,CA,mobile,purchase,40,2021-01-14T15:57:13Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
7038,6704,US,desktop,purchase,243,2021-01-14T15:59:14Z,243,Google Knit Blanket,Google,Single Option Only,Lifestyle,70
7030,10785,CA,mobile,purchase,40,2021-01-14T16:01:46Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
7030,10785,CA,mobile,purchase,40,2021-01-14T16:38:47Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
29658,9996,IN,mobile,purchase,586,2021-01-14T16:47:20Z,586,Google Crewneck Sweatshirt Navy,Google, XS,Apparel,44
29658,9996,IN,mobile,purchase,705,2021-01-14T16:47:20Z,705,Google Navy Speckled Tee,Google, XS,Apparel,24
10509,1277,IN,desktop,purchase,724,2021-01-14T18:27:39Z,724,Google PNW Campus Bottle,Google,Single Option Only,Campus Collection,11
10509,1277,IN,desktop,purchase,78,2021-01-14T18:27:39Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
10509,1277,IN,desktop,purchase,240,2021-01-14T18:27:39Z,240,Google Yellow YoYo,Google,Single Option Only,New,3
10509,1277,IN,desktop,purchase,304,2021-01-14T18:27:39Z,304,Google Sunglasses,Google, GREEN,Uncategorized Items,3
10509,1277,IN,desktop,purchase,186,2021-01-14T18:27:39Z,186,Google Frisbee,Google,Single Option Only,Shop by Brand,1
10509,1277,IN,desktop,purchase,562,2021-01-14T18:27:39Z,562,Snowflake Android Cardboard Sculpture,Android,Single Option Only,Accessories,10
10509,1277,IN,desktop,purchase,174,2021-01-14T18:27:39Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
18144,1886,GB,mobile,purchase,231,2021-01-14T19:17:25Z,231,Google Crewneck Sweatshirt Green,Google, XL,Apparel,44
5156,16127,FR,desktop,purchase,154,2021-01-14T19:55:05Z,154,Android Pocket Tee Navy,Android, MD,Apparel,29
8546,16129,FR,desktop,purchase,44,2021-01-14T20:01:58Z,44,Google Mural Bottle,Google,Single Option Only,Drinkware,19
21169,6322,CA,mobile,purchase,684,2021-01-14T20:16:14Z,684,Android Pocket Youth Tee Navy,Android, LG,Apparel,25
4354,16126,DE,desktop,purchase,237,2021-01-14T21:05:31Z,237,Google Men's Tech Fleece Grey,Google, SM,Apparel,71
25065,15360,ES,desktop,purchase,549,2021-01-14T22:16:18Z,549,Google Austin Campus Zip Hoodie,Google, MD,Campus Collection,32
28842,15179,FR,desktop,purchase,267,2021-01-14T22:55:25Z,267,Google Sherpa Zip Hoodie Charcoal,Google, XS,Apparel,55
28842,15179,FR,desktop,purchase,229,2021-01-14T22:55:25Z,229,Google Sherpa Zip Hoodie Charcoal,Google, MD,Apparel,55
7035,6264,AT,mobile,purchase,437,2021-01-14T22:59:02Z,437,Google Confetti Pen White,Google,Single Option Only,Office,2
7035,6264,AT,mobile,purchase,747,2021-01-14T22:59:02Z,747,Google Beekeepers Tee Mint,Google, XL,Apparel,14
21391,1345,BG,mobile,purchase,127,2021-01-14T23:06:48Z,127,Google Cloud Pen,Google Cloud,Single Option Only,Shop by Brand,3
21391,1345,BG,mobile,purchase,105,2021-01-14T23:06:48Z,105,Google LoveHandle Black,Google,Single Option Only,New,8
21391,1345,BG,mobile,purchase,672,2021-01-14T23:06:48Z,672,Google Austin Campus Ladies Tee,Google, XL,Campus Collection,14
21391,1345,BG,mobile,purchase,4,2021-01-14T23:06:48Z,4,Google Chicago Campus Bottle,Google,Single Option Only,Campus Collection,11
28620,15180,US,mobile,purchase,354,2021-01-14T23:13:44Z,354,Google Austin Campus Tote,Google,Single Option Only,Campus Collection,8
28620,15180,US,mobile,purchase,63,2021-01-14T23:13:44Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
13993,2258,US,desktop,purchase,118,2021-01-15T02:41:15Z,118,Google Confetti Task Pad,Google,Single Option Only,Office,6
13993,2258,US,desktop,purchase,86,2021-01-15T02:41:15Z,86,Google Magnet,Google,Single Option Only,Accessories,6
13993,2258,US,desktop,purchase,47,2021-01-15T02:41:15Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
17567,1905,CA,mobile,purchase,66,2021-01-15T02:49:15Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
17567,1905,CA,mobile,purchase,287,2021-01-15T02:49:15Z,287,Android Large Removable Sticker Sheet,Android,Single Option Only,Accessories,2
17567,1905,CA,mobile,purchase,60,2021-01-15T02:49:15Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
32076,1842,SG,desktop,purchase,165,2021-01-15T02:54:10Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
32076,1842,SG,desktop,purchase,47,2021-01-15T02:54:10Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
32076,1842,SG,desktop,purchase,276,2021-01-15T02:54:10Z,276,Google Shoreline Water Bottle,Google Cloud,Single Option Only,Shop by Brand,26
32076,1842,SG,desktop,purchase,232,2021-01-15T02:54:10Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
32065,15155,RO,mobile,purchase,202,2021-01-15T03:05:41Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
32065,15155,RO,mobile,purchase,218,2021-01-15T03:05:41Z,218,Android Pocket Onesie Navy,Android, 18/24 MONTHS,Apparel,18
21166,9496,US,mobile,purchase,129,2021-01-15T03:57:37Z,129,Womens Google Striped LS,Google, SM,Apparel,16
3183,527,GB,mobile,purchase,45,2021-01-15T06:06:57Z,45,Google SF Campus Bottle,Google,Single Option Only,Campus Collection,11
3183,527,GB,mobile,purchase,167,2021-01-15T06:06:57Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
3183,527,GB,mobile,purchase,496,2021-01-15T06:06:57Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
3183,527,GB,mobile,purchase,263,2021-01-15T06:06:57Z,263,Google Mountain View Campus Sticker,Google,Single Option Only,Campus Collection,1
3183,527,GB,mobile,purchase,66,2021-01-15T06:06:57Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
3183,527,GB,mobile,purchase,126,2021-01-15T06:06:57Z,126,Google Keychain,Google,Single Option Only,Small Goods,8
3183,527,GB,mobile,purchase,59,2021-01-15T06:06:57Z,59,Google Incognito Techpack V2,Google,Single Option Only,Bags,70
3183,527,GB,mobile,purchase,111,2021-01-15T06:06:57Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
29165,16055,PT,desktop,purchase,51,2021-01-15T06:46:33Z,51,Google Crewneck Sweatshirt Green,Google, LG,Apparel,44
3166,15154,GB,mobile,purchase,40,2021-01-15T07:38:04Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
3166,15154,GB,mobile,purchase,124,2021-01-15T07:38:04Z,124,Noogler Android Figure,Android,Single Option Only,Accessories,16
24811,16053,PK,tablet,purchase,229,2021-01-15T08:26:02Z,229,Google Sherpa Zip Hoodie Charcoal,Google, MD,Apparel,55
24818,3058,US,mobile,purchase,19,2021-01-15T09:00:59Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
24818,3058,US,mobile,purchase,305,2021-01-15T09:00:59Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
24806,10768,US,desktop,purchase,8,2021-01-15T09:29:42Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
24806,10768,US,desktop,purchase,148,2021-01-15T09:29:42Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
24806,10768,US,desktop,purchase,244,2021-01-15T09:29:42Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
32074,459,PK,desktop,purchase,79,2021-01-15T09:43:47Z,79,Google Cambridge Campus Mug,Google,Single Option Only,Campus Collection,7
32074,459,PK,desktop,purchase,34,2021-01-15T09:43:47Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
32074,459,PK,desktop,purchase,71,2021-01-15T09:43:47Z,71,Android Techie 3D Framed Art,Android,Single Option Only,Accessories,16
32074,459,PK,desktop,purchase,40,2021-01-15T09:43:47Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
32074,459,PK,desktop,purchase,209,2021-01-15T09:43:47Z,209,Stan and Friends Onesie Green,Google, 6/12 MONTHS,Apparel,14
26279,16054,CO,mobile,purchase,16,2021-01-15T10:09:38Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
16044,1474,US,desktop,purchase,52,2021-01-15T11:10:04Z,52,Google Cork Base Tumbler,Google,Single Option Only,New,22
16044,1474,US,desktop,purchase,388,2021-01-15T11:10:04Z,388,Google Lapel Pin,Google,Single Option Only,New,8
16044,1474,US,desktop,purchase,376,2021-01-15T11:10:04Z,376,Keyboard DOT Sticker,Google,Single Option Only,Office,2
16044,1474,US,desktop,purchase,124,2021-01-15T11:10:04Z,124,Noogler Android Figure,Android,Single Option Only,Accessories,16
16044,1474,US,desktop,purchase,141,2021-01-15T11:10:04Z,141,Google Men's Tech Fleece Grey,Google, XL,Apparel,71
16044,1474,US,desktop,purchase,69,2021-01-15T11:10:04Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
21158,16052,IN,desktop,purchase,375,2021-01-15T12:04:38Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
11302,6500,CA,mobile,purchase,146,2021-01-15T12:06:50Z,146,Google Badge Heavyweight Pullover Black,Google, LG,Apparel,46
23225,1099,ES,desktop,purchase,114,2021-01-15T13:39:30Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
23225,1099,ES,desktop,purchase,122,2021-01-15T13:39:30Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
23225,1099,ES,desktop,purchase,312,2021-01-15T13:39:30Z,312,Google Light Pen Green,Google,Single Option Only,Writing Instruments,2
23225,1099,ES,desktop,purchase,315,2021-01-15T13:39:30Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
23225,1099,ES,desktop,purchase,256,2021-01-15T13:39:30Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
9875,1624,RU,mobile,purchase,442,2021-01-15T13:39:50Z,442,Womens Google Striped LS,Google, LG,Apparel,16
9875,1624,RU,mobile,purchase,520,2021-01-15T13:39:50Z,520,#IamRemarkable Unisex Hoodie,#IamRemarkable, LG,Apparel,26
9875,1624,RU,mobile,purchase,444,2021-01-15T13:39:50Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
23225,1099,ES,desktop,purchase,15,2021-01-15T13:43:52Z,15,Google Sherpa Zip Hoodie Navy,Google, LG,Apparel,55
23225,1099,ES,desktop,purchase,15,2021-01-15T13:47:46Z,15,Google Sherpa Zip Hoodie Navy,Google, LG,Apparel,55
23225,1099,ES,desktop,purchase,16,2021-01-15T13:51:42Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
23225,1099,ES,desktop,purchase,12,2021-01-15T13:54:40Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
23225,1099,ES,desktop,purchase,231,2021-01-15T13:57:07Z,231,Google Crewneck Sweatshirt Green,Google, XL,Apparel,44
23225,1099,ES,desktop,purchase,12,2021-01-15T13:59:16Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
17558,1841,US,mobile,purchase,484,2021-01-15T14:05:59Z,484,Stan and Friends Tee Green,Google, MD,Apparel,14
3178,9494,GB,tablet,purchase,181,2021-01-15T14:12:02Z,181,#IamRemarkable Water Bottle,#IamRemarkable,Single Option Only,Drinkware,12
16344,6256,US,desktop,purchase,226,2021-01-15T15:01:43Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
16344,6256,US,desktop,purchase,71,2021-01-15T15:01:43Z,71,Android Techie 3D Framed Art,Android,Single Option Only,Accessories,16
32064,3892,PE,desktop,purchase,147,2021-01-15T15:19:47Z,147,Google Dino Game Tee,Google, XL,Apparel,32
14009,3653,US,mobile,purchase,111,2021-01-15T16:34:41Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
